birds,audio_id,seconds,sites
semsan,XC145892.mp3,10,1
snobun,XC216821.mp3,17,1
wiltur,XC236285.mp3,2,1
winwre3,XC290155.mp3,42,1
labwoo,XC53848.mp3,25,1
bnhcow,XC326246.mp3,10,1
normoc,XC321914.mp3,62,1
grhowl,XC344952.mp3,5,1
gnwtea,XC128818.mp3,130,1
fiscro,XC323993.mp3,26,1
vesspa,XC368728.mp3,44,1
carwre,XC444832.mp3,171,1
spotow,XC126631.mp3,14,1
greroa,XC254879.mp3,158,1
norhar2,XC277504.mp3,30,1
indbun,XC108501.mp3,26,1
whfibi,XC175207.mp3,10,1
olsfly,XC239498.mp3,55,1
norpar,XC331329.mp3,2,1
pinwar,XC318126.mp3,43,1
easpho,XC179848.mp3,3,1
greegr,XC116544.mp3,2,1
norwat,XC149453.mp3,28,1
ovenbi1,XC139878.mp3,29,1
chiswi,XC141276.mp3,48,1
commer,XC353653.mp3,41,1
westan,XC424052.mp3,49,1
leasan,XC268819.mp3,15,1
grhowl,XC197705.mp3,37,1
nutwoo,XC413025.mp3,53,1
barswa,XC286592.mp3,26,1
cacwre,XC393278.mp3,7,1
evegro,XC175351.mp3,141,1
vesspa,XC355242.mp3,40,1
solsan,XC504231.mp3,9,1
eursta,XC375018.mp3,114,1
leafly,XC252000.mp3,50,1
cedwax,XC301200.mp3,25,1
amerob,XC480926.mp3,29,1
tuftit,XC322769.mp3,45,1
gockin,XC210899.mp3,117,1
wlswar,XC322179.mp3,31,1
norfli,XC288992.mp3,15,1
dowwoo,XC390883.mp3,108,1
brespa,XC322426.mp3,126,1
magwar,XC177065.mp3,18,1
whcspa,XC184175.mp3,32,1
ovenbi1,XC149481.mp3,25,1
norhar2,XC333648.mp3,34,1
pasfly,XC348143.mp3,59,1
wilfly,XC135711.mp3,133,1
wesblu,XC306865.mp3,16,1
greroa,XC324289.mp3,236,1
rebwoo,XC173821.mp3,142,1
bkbwar,XC244667.mp3,27,1
magwar,XC135639.mp3,12,1
amtspa,XC115430.mp3,24,1
pinsis,XC289171.mp3,5,1
canwre,XC370754.mp3,120,1
plsvir,XC372119.mp3,4,1
warvir,XC450899.mp3,42,1
amecro,XC279723.mp3,10,1
pilwoo,XC175269.mp3,3,1
chiswi,XC487256.mp3,40,1
saypho,XC367883.mp3,8,1
robgro,XC133916.mp3,102,1
rethaw,XC139200.mp3,20,1
blugrb1,XC124268.mp3,43,1
swahaw,XC368071.mp3,13,1
greegr,XC151334.mp3,4,1
comred,XC144148.mp3,18,1
rebnut,XC465046.mp3,17,1
reshaw,XC446649.mp3,8,1
amerob,XC324394.mp3,36,1
balori,XC335644.mp3,76,1
linspa,XC248008.mp3,67,1
amtspa,XC131951.mp3,92,1
greroa,XC381105.mp3,4,1
yetvir,XC371698.mp3,14,1
yebsap,XC141847.mp3,64,1
cowscj1,XC448955.mp3,59,1
winwre3,XC467692.mp3,150,1
wesmea,XC459591.mp3,238,1
cowscj1,XC464645.mp3,12,1
logshr,XC158715.mp3,50,1
leafly,XC216266.mp3,40,1
wilsni1,XC406332.mp3,181,1
wilsni1,XC149731.mp3,9,1
bewwre,XC323977.mp3,260,1
horgre,XC488009.mp3,76,1
haiwoo,XC190085.mp3,46,1
norsho,XC138003.mp3,205,1
greyel,XC52667.mp3,3,1
bushti,XC219352.mp3,48,1
scatan,XC416783.mp3,3,1
rewbla,XC168639.mp3,11,1
moudov,XC265409.mp3,65,1
comnig,XC196131.mp3,78,1
pinwar,XC176264.mp3,18,1
coohaw,XC341016.mp3,16,1
bkcchi,XC120878.mp3,33,1
macwar,XC350782.mp3,64,1
gnttow,XC126430.mp3,14,1
merlin,XC324188.mp3,91,1
solsan,XC192723.mp3,5,1
brthum,XC475320.mp3,7,1
sora,XC452184.mp3,9,1
winwre3,XC135715.mp3,17,1
buwwar,XC296164.mp3,162,1
gnwtea,XC432034.mp3,11,1
snobun,XC388702.mp3,4,1
lobdow,XC178196.mp3,32,1
gockin,XC286377.mp3,28,1
ruckin,XC233730.mp3,34,1
truswa,XC298755.mp3,11,1
comyel,XC181588.mp3,51,1
carwre,XC145774.mp3,40,1
daejun,XC381584.mp3,25,1
savspa,XC449268.mp3,28,1
savspa,XC287643.mp3,49,1
mallar3,XC392206.mp3,60,1
warvir,XC319723.mp3,12,1
rebnut,XC110383.mp3,24,1
gockin,XC135596.mp3,23,1
grycat,XC318746.mp3,38,1
ruckin,XC312987.mp3,18,1
semsan,XC406423.mp3,40,1
olsfly,XC386257.mp3,127,1
eursta,XC134211.mp3,11,1
orcwar,XC348693.mp3,24,1
winwre3,XC278108.mp3,8,1
dowwoo,XC210867.mp3,25,1
brespa,XC125178.mp3,100,1
amewoo,XC217831.mp3,84,1
bkhgro,XC462125.mp3,68,1
brdowl,XC363749.mp3,215,1
indbun,XC420534.mp3,142,1
cliswa,XC31345.mp3,34,1
easblu,XC497622.mp3,39,1
coohaw,XC384903.mp3,15,1
buhvir,XC389428.mp3,74,1
amekes,XC466164.mp3,6,1
amerob,XC446462.mp3,124,1
bkchum,XC298203.mp3,6,1
bushti,XC358701.mp3,24,1
amewig,XC187408.mp3,9,1
greyel,XC47273.mp3,4,1
swathr,XC484166.mp3,52,1
brthum,XC132916.mp3,149,1
orcwar,XC388420.mp3,15,1
logshr,XC173273.mp3,9,1
ameavo,XC99571.mp3,12,1
norpar,XC177069.mp3,18,1
belspa2,XC279738.mp3,136,1
ovenbi1,XC140260.mp3,8,1
gnttow,XC451027.mp3,11,1
pinsis,XC227404.mp3,66,1
greyel,XC494400.mp3,36,1
nutwoo,XC109667.mp3,4,1
rebsap,XC195042.mp3,86,1
comgra,XC311953.mp3,15,1
baisan,XC491634.mp3,7,1
camwar,XC451607.mp3,10,1
canwar,XC286831.mp3,16,1
eucdov,XC483399.mp3,29,1
chswar,XC166427.mp3,11,1
norpar,XC327672.mp3,65,1
canwre,XC172811.mp3,39,1
greyel,XC187428.mp3,19,1
norsho,XC357617.mp3,56,1
y00475,XC420466.mp3,11,1
comloo,XC488506.mp3,11,1
fiscro,XC163687.mp3,12,1
whcspa,XC125774.mp3,15,1
logshr,XC173276.mp3,42,1
plsvir,XC283090.mp3,57,1
lazbun,XC219893.mp3,4,1
olsfly,XC466919.mp3,37,1
aldfly,XC244458.mp3,83,1
lobdow,XC406399.mp3,9,1
logshr,XC192340.mp3,111,1
lobdow,XC113148.mp3,7,1
lesnig,XC143710.mp3,4,1
gockin,XC305133.mp3,2,1
reshaw,XC166986.mp3,9,1
coohaw,XC394725.mp3,67,1
pilwoo,XC433421.mp3,11,1
ameavo,XC317972.mp3,17,1
logshr,XC149439.mp3,298,1
caster1,XC46561.mp3,17,1
truswa,XC283617.mp3,40,1
yehbla,XC153739.mp3,81,1
lecthr,XC302255.mp3,28,1
savspa,XC337960.mp3,53,1
blkpho,XC446669.mp3,36,1
blkpho,XC391570.mp3,20,1
norcar,XC466162.mp3,21,1
eastow,XC130573.mp3,55,1
ribgul,XC448810.mp3,2,1
easmea,XC320480.mp3,96,1
goleag,XC459640.mp3,7,1
houwre,XC170825.mp3,97,1
lesyel,XC349236.mp3,5,1
snobun,XC141692.mp3,4,1
rebnut,XC199576.mp3,3,1
pilwoo,XC469661.mp3,6,1
rufgro,XC433034.mp3,300,1
woothr,XC282299.mp3,10,1
hamfly,XC163781.mp3,45,1
bewwre,XC451302.mp3,56,1
sora,XC109542.mp3,19,1
palwar,XC189612.mp3,96,1
greroa,XC254874.mp3,70,1
scatan,XC415934.mp3,9,1
cliswa,XC499040.mp3,5,1
dowwoo,XC466635.mp3,3,1
comter,XC378769.mp3,6,1
astfly,XC483021.mp3,20,1
norsho,XC481274.mp3,44,1
buhvir,XC77879.mp3,55,1
fiscro,XC163072.mp3,595,1
hoowar,XC218821.mp3,86,1
yetvir,XC120867.mp3,38,1
clanut,XC422410.mp3,11,1
grcfly,XC109898.mp3,60,1
rewbla,XC436852.mp3,67,1
gadwal,XC452685.mp3,61,1
moudov,XC178531.mp3,25,1
amered,XC133902.mp3,131,1
foxspa,XC339647.mp3,83,1
brwhaw,XC250549.mp3,47,1
vigswa,XC488681.mp3,29,1
bongul,XC193659.mp3,31,1
rudduc,XC423356.mp3,23,1
comloo,XC234151.mp3,33,1
whbnut,XC468235.mp3,28,1
btnwar,XC409818.mp3,11,1
fiscro,XC64541.mp3,40,1
commer,XC419829.mp3,51,1
norcar,XC233122.mp3,65,1
normoc,XC321931.mp3,432,1
leabit,XC70528.mp3,13,1
coohaw,XC452116.mp3,18,1
ovenbi1,XC135103.mp3,13,1
sheowl,XC474682.mp3,47,1
grnher,XC109391.mp3,13,1
cangoo,XC291051.mp3,15,1
bkcchi,XC473417.mp3,128,1
spotow,XC126634.mp3,20,1
gadwal,XC319009.mp3,40,1
swathr,XC188508.mp3,181,1
indbun,XC205981.mp3,160,1
bkpwar,XC240940.mp3,56,1
westan,XC374229.mp3,63,1
vesspa,XC361637.mp3,140,1
buggna,XC205869.mp3,51,1
comyel,XC127495.mp3,13,1
winwre3,XC138307.mp3,35,1
woothr,XC308317.mp3,12,1
swaspa,XC31088.mp3,3,1
btywar,XC205284.mp3,65,1
norpin,XC113162.mp3,31,1
lobcur,XC347637.mp3,17,1
swaspa,XC325524.mp3,21,1
louwat,XC302308.mp3,26,1
brespa,XC323185.mp3,93,1
easmea,XC368636.mp3,88,1
greroa,XC254901.mp3,26,1
pasfly,XC124961.mp3,4,1
camwar,XC184371.mp3,278,1
rebnut,XC388698.mp3,36,1
calqua,XC153455.mp3,94,1
casvir,XC131556.mp3,80,1
bushti,XC381411.mp3,53,1
veery,XC292261.mp3,122,1
horgre,XC375397.mp3,37,1
rocwre,XC253940.mp3,104,1
btbwar,XC415596.mp3,46,1
comgra,XC304859.mp3,12,1
snogoo,XC392250.mp3,529,1
grcfly,XC142160.mp3,209,1
snogoo,XC452074.mp3,23,1
rocwre,XC109272.mp3,30,1
wewpew,XC368295.mp3,22,1
bkhgro,XC278099.mp3,16,1
scoori,XC265311.mp3,150,1
greroa,XC381090.mp3,70,1
norcar,XC466178.mp3,43,1
greyel,XC146773.mp3,24,1
easmea,XC163990.mp3,4,1
pygnut,XC313506.mp3,38,1
wilfly,XC105928.mp3,28,1
phaino,XC177651.mp3,40,1
cangoo,XC463598.mp3,122,1
haiwoo,XC187762.mp3,24,1
brdowl,XC244531.mp3,101,1
belspa2,XC146167.mp3,114,1
normoc,XC466173.mp3,6,1
purfin,XC227869.mp3,259,1
pecsan,XC147095.mp3,10,1
pinwar,XC464364.mp3,33,1
logshr,XC173205.mp3,186,1
amewoo,XC416029.mp3,70,1
baisan,XC147073.mp3,50,1
pinsis,XC135664.mp3,44,1
brncre,XC211305.mp3,25,1
y00475,XC187633.mp3,39,1
osprey,XC493749.mp3,10,1
rebnut,XC294133.mp3,49,1
bkpwar,XC328802.mp3,23,1
norwat,XC455034.mp3,48,1
purfin,XC228232.mp3,41,1
pasfly,XC483969.mp3,40,1
canwre,XC381415.mp3,114,1
treswa,XC482641.mp3,32,1
eastow,XC389899.mp3,21,1
yebfly,XC475169.mp3,8,1
clanut,XC140278.mp3,13,1
balori,XC390279.mp3,19,1
prawar,XC240224.mp3,29,1
haiwoo,XC175244.mp3,101,1
logshr,XC173275.mp3,41,1
killde,XC139847.mp3,13,1
easpho,XC151543.mp3,32,1
comgol,XC404502.mp3,78,1
rethaw,XC172885.mp3,224,1
comgra,XC282300.mp3,33,1
annhum,XC144101.mp3,30,1
sonspa,XC131959.mp3,60,1
foxspa,XC328845.mp3,58,1
fiespa,XC417975.mp3,56,1
comgol,XC343483.mp3,163,1
rebnut,XC472264.mp3,63,1
labwoo,XC466422.mp3,6,1
cliswa,XC485511.mp3,14,1
gnwtea,XC320413.mp3,7,1
rebsap,XC114700.mp3,29,1
gocspa,XC157682.mp3,58,1
bkbwar,XC476302.mp3,15,1
yerwar,XC137662.mp3,14,1
amebit,XC256110.mp3,288,1
horlar,XC485433.mp3,11,1
juntit1,XC283212.mp3,5,1
daejun,XC420400.mp3,26,1
lobcur,XC179344.mp3,71,1
lesyel,XC193162.mp3,38,1
pingro,XC143411.mp3,97,1
treswa,XC236696.mp3,10,1
balori,XC199663.mp3,25,1
carwre,XC366390.mp3,14,1
wewpew,XC199594.mp3,7,1
brncre,XC302551.mp3,60,1
bawwar,XC179841.mp3,16,1
blujay,XC233403.mp3,83,1
banswa,XC279018.mp3,10,1
swaspa,XC153700.mp3,289,1
amewig,XC448937.mp3,11,1
weskin,XC418581.mp3,20,1
amepip,XC325263.mp3,13,1
pygnut,XC237178.mp3,5,1
btnwar,XC501261.mp3,64,1
semplo,XC372697.mp3,9,1
lazbun,XC386105.mp3,15,1
commer,XC333159.mp3,258,1
pygnut,XC451191.mp3,31,1
pinjay,XC297442.mp3,3,1
hamfly,XC461251.mp3,21,1
coshum,XC143788.mp3,83,1
nutwoo,XC462014.mp3,113,1
eastow,XC315753.mp3,33,1
wilfly,XC330690.mp3,89,1
cowscj1,XC355523.mp3,5,1
eargre,XC463284.mp3,3,1
easmea,XC130564.mp3,11,1
wesmea,XC179914.mp3,19,1
sonspa,XC385859.mp3,5,1
easblu,XC439865.mp3,40,1
gnwtea,XC266791.mp3,23,1
evegro,XC255051.mp3,9,1
annhum,XC132243.mp3,8,1
gockin,XC389494.mp3,5,1
amered,XC179362.mp3,59,1
hamfly,XC196459.mp3,176,1
houspa,XC129572.mp3,24,1
pecsan,XC406468.mp3,95,1
wilfly,XC137589.mp3,22,1
bawwar,XC143748.mp3,22,1
pibgre,XC321525.mp3,15,1
brespa,XC187661.mp3,80,1
mallar3,XC152640.mp3,12,1
greyel,XC474951.mp3,10,1
buggna,XC291618.mp3,8,1
grnher,XC294045.mp3,4,1
yehbla,XC149215.mp3,164,1
bkbwar,XC177084.mp3,15,1
btbwar,XC486857.mp3,22,1
coohaw,XC498919.mp3,33,1
barswa,XC361817.mp3,21,1
whbnut,XC296306.mp3,11,1
osprey,XC363809.mp3,20,1
grtgra,XC166234.mp3,7,1
gnttow,XC158368.mp3,45,1
chispa,XC483739.mp3,59,1
bulori,XC256759.mp3,92,1
norwat,XC499319.mp3,0,1
easkin,XC31348.mp3,4,1
buggna,XC141458.mp3,31,1
fiespa,XC155241.mp3,48,1
hamfly,XC430494.mp3,89,1
spotow,XC445426.mp3,125,1
bktspa,XC217970.mp3,65,1
whbnut,XC448735.mp3,16,1
lobdow,XC406398.mp3,37,1
brebla,XC352292.mp3,8,1
spotow,XC473437.mp3,42,1
yelwar,XC276861.mp3,23,1
plsvir,XC137926.mp3,18,1
casfin,XC218167.mp3,18,1
winwre3,XC188931.mp3,120,1
mouchi,XC112576.mp3,93,1
savspa,XC420235.mp3,19,1
linspa,XC138607.mp3,75,1
houfin,XC164308.mp3,79,1
gadwal,XC484631.mp3,25,1
westan,XC192730.mp3,252,1
bkpwar,XC328801.mp3,32,1
bawwar,XC101292.mp3,11,1
dowwoo,XC246335.mp3,84,1
leabit,XC294185.mp3,3,1
bkcchi,XC394059.mp3,7,1
olsfly,XC478028.mp3,11,1
eargre,XC278517.mp3,148,1
vesspa,XC186418.mp3,112,1
logshr,XC255163.mp3,3,1
spotow,XC501838.mp3,100,1
yebfly,XC189054.mp3,45,1
shshaw,XC285551.mp3,37,1
bkcchi,XC321389.mp3,31,1
canwar,XC52327.mp3,29,1
wewpew,XC131562.mp3,9,1
bkbcuc,XC180093.mp3,4,1
buhvir,XC501253.mp3,33,1
boboli,XC453943.mp3,20,1
lesyel,XC17047.mp3,17,1
commer,XC485816.mp3,4,1
grcfly,XC17145.mp3,19,1
bulori,XC263347.mp3,595,1
rthhum,XC137641.mp3,27,1
pinwar,XC244524.mp3,122,1
aldfly,XC189045.mp3,69,1
tuftit,XC363065.mp3,38,1
mallar3,XC357023.mp3,29,1
scoori,XC490514.mp3,6,1
wesmea,XC453112.mp3,28,1
tuftit,XC169186.mp3,63,1
yerwar,XC190070.mp3,39,1
scatan,XC192716.mp3,39,1
scatan,XC246340.mp3,31,1
eawpew,XC295793.mp3,14,1
eawpew,XC153958.mp3,16,1
easmea,XC490416.mp3,23,1
treswa,XC163175.mp3,25,1
barswa,XC288339.mp3,21,1
rewbla,XC407824.mp3,15,1
blkpho,XC192052.mp3,95,1
brwhaw,XC308474.mp3,3,1
whbnut,XC395414.mp3,11,1
eargre,XC110082.mp3,81,1
dowwoo,XC494452.mp3,20,1
comnig,XC192204.mp3,38,1
buhvir,XC17105.mp3,19,1
lecthr,XC256662.mp3,13,1
robgro,XC62779.mp3,16,1
bkcchi,XC406258.mp3,59,1
magwar,XC182794.mp3,95,1
aldfly,XC134874.mp3,25,1
pasfly,XC348141.mp3,143,1
aldfly,XC189267.mp3,59,1
buwwar,XC385393.mp3,34,1
logshr,XC255236.mp3,34,1
swaspa,XC137655.mp3,4,1
comter,XC448151.mp3,234,1
gryfly,XC168980.mp3,181,1
rebwoo,XC465061.mp3,5,1
norwat,XC499360.mp3,1,1
buhvir,XC330788.mp3,52,1
pingro,XC394337.mp3,40,1
bkpwar,XC51862.mp3,20,1
prawar,XC244519.mp3,174,1
amerob,XC451211.mp3,36,1
ribgul,XC332148.mp3,5,1
chswar,XC396183.mp3,2,1
bongul,XC325321.mp3,10,1
veery,XC178245.mp3,42,1
prawar,XC310686.mp3,84,1
gockin,XC113191.mp3,8,1
bkcchi,XC469745.mp3,148,1
rocpig,XC412827.mp3,8,1
dusfly,XC110017.mp3,104,1
wlswar,XC390109.mp3,8,1
chukar,XC408258.mp3,5,1
cliswa,XC203606.mp3,17,1
calqua,XC156533.mp3,28,1
astfly,XC122815.mp3,88,1
whcspa,XC206127.mp3,58,1
gnwtea,XC432033.mp3,30,1
bushti,XC131971.mp3,44,1
rebwoo,XC145836.mp3,186,1
bawwar,XC413184.mp3,137,1
leasan,XC147355.mp3,17,1
annhum,XC151103.mp3,17,1
solsan,XC260170.mp3,11,1
rebnut,XC479767.mp3,13,1
lesyel,XC321910.mp3,7,1
swathr,XC195581.mp3,102,1
ovenbi1,XC149489.mp3,301,1
bkchum,XC132282.mp3,4,1
grtgra,XC487940.mp3,175,1
hamfly,XC236589.mp3,24,1
grcfly,XC130688.mp3,50,1
hamfly,XC139891.mp3,73,1
grycat,XC446203.mp3,62,1
wooduc,XC389582.mp3,7,1
bkhgro,XC369969.mp3,109,1
comrav,XC348305.mp3,19,1
yebfly,XC187564.mp3,176,1
amegfi,XC210744.mp3,26,1
haiwoo,XC349129.mp3,6,1
amebit,XC345022.mp3,9,1
linspa,XC284348.mp3,173,1
comred,XC397786.mp3,24,1
yetvir,XC321626.mp3,10,1
chispa,XC288993.mp3,7,1
gnttow,XC476580.mp3,22,1
gockin,XC154306.mp3,72,1
bushti,XC149386.mp3,64,1
bkpwar,XC172956.mp3,49,1
eastow,XC466700.mp3,24,1
lesgol,XC55020.mp3,21,1
belspa2,XC382452.mp3,203,1
westan,XC179454.mp3,77,1
amegfi,XC389252.mp3,34,1
aldfly,XC16967.mp3,23,1
pibgre,XC318376.mp3,448,1
clanut,XC182588.mp3,8,1
pinsis,XC283780.mp3,117,1
stejay,XC368857.mp3,33,1
barswa,XC443771.mp3,40,1
cangoo,XC307648.mp3,119,1
mouchi,XC368641.mp3,68,1
amekes,XC61168.mp3,12,1
bkbcuc,XC120868.mp3,40,1
bktspa,XC381110.mp3,57,1
ovenbi1,XC367002.mp3,101,1
amtspa,XC200103.mp3,6,1
herthr,XC387626.mp3,48,1
casvir,XC308773.mp3,21,1
evegro,XC297473.mp3,16,1
logshr,XC149437.mp3,39,1
labwoo,XC127245.mp3,30,1
moudov,XC430095.mp3,22,1
osprey,XC174765.mp3,55,1
easblu,XC287361.mp3,84,1
aldfly,XC189042.mp3,21,1
buggna,XC313464.mp3,44,1
dowwoo,XC326864.mp3,70,1
wooscj2,XC167964.mp3,4,1
cedwax,XC413151.mp3,11,1
clanut,XC450498.mp3,35,1
larspa,XC184978.mp3,117,1
herthr,XC487481.mp3,26,1
greroa,XC179226.mp3,138,1
rewbla,XC488254.mp3,2,1
bushti,XC350684.mp3,210,1
rewbla,XC253366.mp3,22,1
comter,XC495876.mp3,19,1
eursta,XC27155.mp3,90,1
norpar,XC313277.mp3,14,1
aldfly,XC140298.mp3,31,1
pilwoo,XC146291.mp3,98,1
rebwoo,XC70307.mp3,28,1
scoori,XC265041.mp3,13,1
spotow,XC367065.mp3,38,1
amegfi,XC313681.mp3,14,1
tuftit,XC168014.mp3,6,1
comred,XC478957.mp3,90,1
cowscj1,XC464642.mp3,12,1
carwre,XC168619.mp3,39,1
rusbla,XC200513.mp3,16,1
calgul,XC161046.mp3,21,1
yerwar,XC291927.mp3,27,1
solsan,XC458020.mp3,14,1
ruckin,XC191466.mp3,55,1
aldfly,XC334685.mp3,70,1
gnttow,XC450537.mp3,21,1
bkhgro,XC305798.mp3,24,1
indbun,XC486217.mp3,6,1
rudduc,XC299486.mp3,10,1
wooscj2,XC163697.mp3,7,1
grhowl,XC144511.mp3,4,1
comloo,XC147525.mp3,8,1
indbun,XC486976.mp3,93,1
yerwar,XC391180.mp3,102,1
tunswa,XC135447.mp3,60,1
wooduc,XC66142.mp3,32,1
rufhum,XC182423.mp3,44,1
scatan,XC144033.mp3,235,1
woothr,XC179641.mp3,113,1
sagthr,XC149223.mp3,90,1
gryfly,XC124649.mp3,28,1
rebwoo,XC366602.mp3,7,1
norfli,XC476943.mp3,28,1
perfal,XC448562.mp3,11,1
sheowl,XC489389.mp3,31,1
moudov,XC153652.mp3,49,1
redcro,XC123615.mp3,29,1
shshaw,XC146994.mp3,28,1
yehbla,XC149344.mp3,231,1
comyel,XC480051.mp3,85,1
rebnut,XC299109.mp3,36,1
bkbwar,XC181482.mp3,16,1
killde,XC469899.mp3,42,1
pibgre,XC306674.mp3,5,1
chispa,XC179122.mp3,95,1
sposan,XC75006.mp3,14,1
rudduc,XC57433.mp3,22,1
boboli,XC237361.mp3,176,1
sora,XC174375.mp3,11,1
hoowar,XC219330.mp3,62,1
plsvir,XC317094.mp3,38,1
houwre,XC278235.mp3,58,1
semplo,XC447139.mp3,7,1
dusfly,XC110024.mp3,89,1
rewbla,XC377142.mp3,83,1
norpar,XC457222.mp3,68,1
easmea,XC17203.mp3,9,1
wilfly,XC388438.mp3,71,1
leabit,XC187978.mp3,16,1
buwwar,XC245849.mp3,21,1
larspa,XC141486.mp3,16,1
bawwar,XC141412.mp3,5,1
whtswi,XC367890.mp3,15,1
indbun,XC383958.mp3,28,1
brebla,XC205758.mp3,60,1
grnher,XC139960.mp3,13,1
casvir,XC379329.mp3,32,1
comyel,XC479939.mp3,130,1
sposan,XC332150.mp3,7,1
killde,XC312747.mp3,28,1
grnher,XC149432.mp3,7,1
gnttow,XC255173.mp3,42,1
wesmea,XC367439.mp3,72,1
comrav,XC197025.mp3,80,1
evegro,XC408669.mp3,31,1
eastow,XC192280.mp3,53,1
leafly,XC143681.mp3,222,1
brdowl,XC413557.mp3,101,1
bnhcow,XC160984.mp3,217,1
cacwre,XC436660.mp3,35,1
easkin,XC140649.mp3,158,1
astfly,XC268646.mp3,65,1
macwar,XC323626.mp3,66,1
bkbwar,XC415782.mp3,28,1
canwre,XC179852.mp3,6,1
amerob,XC367008.mp3,50,1
gnttow,XC445179.mp3,38,1
snogoo,XC406204.mp3,12,1
amebit,XC368402.mp3,5,1
boboli,XC50605.mp3,12,1
aldfly,XC138639.mp3,54,1
amepip,XC341450.mp3,11,1
whbnut,XC446576.mp3,19,1
belspa2,XC125561.mp3,144,1
gnttow,XC261351.mp3,49,1
moudov,XC130936.mp3,3,1
fiscro,XC405513.mp3,34,1
horgre,XC433320.mp3,11,1
chispa,XC313309.mp3,13,1
gocspa,XC286829.mp3,121,1
pilwoo,XC428431.mp3,5,1
rewbla,XC472218.mp3,1,1
lesgol,XC428721.mp3,80,1
lesyel,XC161324.mp3,8,1
orcwar,XC422820.mp3,74,1
gockin,XC161136.mp3,3,1
carwre,XC147301.mp3,80,1
spotow,XC492745.mp3,42,1
woothr,XC371061.mp3,270,1
amegfi,XC179074.mp3,39,1
astfly,XC460588.mp3,80,1
woothr,XC105133.mp3,43,1
easblu,XC139431.mp3,82,1
amewoo,XC237821.mp3,36,1
buhvir,XC192060.mp3,111,1
easkin,XC102967.mp3,50,1
boboli,XC50588.mp3,58,1
magwar,XC190944.mp3,47,1
bkpwar,XC328712.mp3,29,1
pecsan,XC406459.mp3,3,1
hergul,XC488735.mp3,67,1
mallar3,XC208506.mp3,15,1
prawar,XC247767.mp3,63,1
btywar,XC415387.mp3,77,1
reshaw,XC131011.mp3,14,1
y00475,XC327654.mp3,22,1
bkcchi,XC490936.mp3,66,1
brebla,XC205761.mp3,63,1
vesspa,XC482262.mp3,236,1
bkchum,XC141439.mp3,11,1
ovenbi1,XC441641.mp3,14,1
lazbun,XC172660.mp3,92,1
dusfly,XC149579.mp3,21,1
whtspa,XC329836.mp3,186,1
grhowl,XC432234.mp3,2,1
hoowar,XC219139.mp3,59,1
amewig,XC396690.mp3,109,1
pilwoo,XC149507.mp3,5,1
comnig,XC312894.mp3,8,1
rebwoo,XC138485.mp3,12,1
marwre,XC144600.mp3,76,1
perfal,XC406805.mp3,2,1
yetvir,XC182007.mp3,63,1
horgre,XC432764.mp3,16,1
sora,XC355000.mp3,64,1
bnhcow,XC196673.mp3,42,1
bkhgro,XC217942.mp3,34,1
nutwoo,XC295859.mp3,5,1
linspa,XC146203.mp3,25,1
astfly,XC141345.mp3,45,1
comnig,XC182725.mp3,17,1
btbwar,XC422943.mp3,68,1
marwre,XC419373.mp3,3,1
annhum,XC451240.mp3,19,1
buwtea,XC184981.mp3,25,1
greyel,XC321396.mp3,2,1
stejay,XC297436.mp3,18,1
ruckin,XC185185.mp3,53,1
macwar,XC425104.mp3,13,1
grtgra,XC56186.mp3,30,1
astfly,XC172656.mp3,102,1
whfibi,XC490766.mp3,8,1
hamfly,XC195030.mp3,100,1
fiespa,XC320482.mp3,16,1
lesnig,XC27726.mp3,117,1
cliswa,XC481146.mp3,16,1
amerob,XC309928.mp3,75,1
yehbla,XC317032.mp3,269,1
houwre,XC259364.mp3,26,1
pilwoo,XC58485.mp3,2,1
snobun,XC172688.mp3,28,1
yerwar,XC177338.mp3,3,1
wesmea,XC307460.mp3,85,1
indbun,XC247992.mp3,13,1
cowscj1,XC163701.mp3,21,1
gnttow,XC321748.mp3,53,1
ovenbi1,XC182703.mp3,110,1
canwre,XC358881.mp3,27,1
whfibi,XC286634.mp3,4,1
brncre,XC131549.mp3,60,1
buwtea,XC45480.mp3,2,1
warvir,XC189078.mp3,112,1
prawar,XC137831.mp3,9,1
scatan,XC122012.mp3,89,1
grcfly,XC125840.mp3,15,1
grcfly,XC501226.mp3,17,1
louwat,XC137969.mp3,16,1
barswa,XC394763.mp3,37,1
brncre,XC244351.mp3,140,1
blugrb1,XC149087.mp3,14,1
nrwswa,XC256590.mp3,20,1
greyel,XC257503.mp3,7,1
haiwoo,XC382488.mp3,5,1
normoc,XC433083.mp3,90,1
norpin,XC129047.mp3,16,1
evegro,XC466946.mp3,8,1
moudov,XC31136.mp3,63,1
wesgre,XC256206.mp3,8,1
dowwoo,XC367701.mp3,17,1
barswa,XC181956.mp3,109,1
bongul,XC206849.mp3,15,1
logshr,XC255131.mp3,223,1
wilfly,XC316527.mp3,45,1
amewig,XC172886.mp3,36,1
pibgre,XC152210.mp3,20,1
wilfly,XC263635.mp3,18,1
perfal,XC391901.mp3,7,1
vigswa,XC348945.mp3,44,1
mouchi,XC482329.mp3,54,1
hoowar,XC500347.mp3,31,1
tuftit,XC168057.mp3,15,1
bulori,XC128942.mp3,79,1
gadwal,XC436359.mp3,14,1
gnwtea,XC358597.mp3,11,1
bkpwar,XC177188.mp3,4,1
